patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_03,chb01_03.edf,2890.0,2895.0,739840,741120,0,0.021217411383986473
chb01,chb01_03,chb01_03.edf,2892.5,2897.5,740480,741760,0,0.024745095521211624
chb01,chb01_03,chb01_03.edf,2895.0,2900.0,741120,742400,0,0.035612646490335464
chb01,chb01_03,chb01_03.edf,2897.5,2902.5,741760,743040,0,0.030284231528639793
chb01,chb01_03,chb01_03.edf,2900.0,2905.0,742400,743680,0,0.024416163563728333
chb01,chb01_03,chb01_03.edf,2902.5,2907.5,743040,744320,0,0.027843164280056953
chb01,chb01_03,chb01_03.edf,2905.0,2910.0,743680,744960,0,0.035152826458215714
chb01,chb01_03,chb01_03.edf,2907.5,2912.5,744320,745600,0,0.024570293724536896
chb01,chb01_03,chb01_03.edf,2910.0,2915.0,744960,746240,0,0.03396749868988991
chb01,chb01_03,chb01_03.edf,2912.5,2917.5,745600,746880,0,0.028158295899629593
chb01,chb01_03,chb01_03.edf,2915.0,2920.0,746240,747520,0,0.02798948809504509
chb01,chb01_03,chb01_03.edf,2917.5,2922.5,746880,748160,0,0.030592290684580803
chb01,chb01_03,chb01_03.edf,2920.0,2925.0,747520,748800,0,0.026113994419574738
chb01,chb01_03,chb01_03.edf,2922.5,2927.5,748160,749440,0,0.029193783178925514
chb01,chb01_03,chb01_03.edf,2925.0,2930.0,748800,750080,0,0.032959192991256714
chb01,chb01_03,chb01_03.edf,2927.5,2932.5,749440,750720,0,0.02781512960791588
chb01,chb01_03,chb01_03.edf,2930.0,2935.0,750080,751360,0,0.0320470929145813
chb01,chb01_03,chb01_03.edf,2932.5,2937.5,750720,752000,0,0.02667623572051525
chb01,chb01_03,chb01_03.edf,2935.0,2940.0,751360,752640,0,0.03169923275709152
chb01,chb01_03,chb01_03.edf,2937.5,2942.5,752000,753280,0,0.028380148112773895
chb01,chb01_03,chb01_03.edf,2940.0,2945.0,752640,753920,0,0.029995236545801163
chb01,chb01_03,chb01_03.edf,2942.5,2947.5,753280,754560,0,0.02761552669107914
chb01,chb01_03,chb01_03.edf,2945.0,2950.0,753920,755200,0,0.025560587644577026
chb01,chb01_03,chb01_03.edf,2947.5,2952.5,754560,755840,0,0.021536801010370255
chb01,chb01_03,chb01_03.edf,2950.0,2955.0,755200,756480,0,0.022445127367973328
chb01,chb01_03,chb01_03.edf,2952.5,2957.5,755840,757120,0,0.024635976180434227
chb01,chb01_03,chb01_03.edf,2955.0,2960.0,756480,757760,0,0.02756618522107601
chb01,chb01_03,chb01_03.edf,2957.5,2962.5,757120,758400,0,0.018282659351825714
chb01,chb01_03,chb01_03.edf,2960.0,2965.0,757760,759040,0,0.03036174178123474
chb01,chb01_03,chb01_03.edf,2962.5,2967.5,758400,759680,0,0.028780868276953697
chb01,chb01_03,chb01_03.edf,2965.0,2970.0,759040,760320,0,0.035802703350782394
chb01,chb01_03,chb01_03.edf,2967.5,2972.5,759680,760960,0,0.030356109142303467
chb01,chb01_03,chb01_03.edf,2970.0,2975.0,760320,761600,0,0.028090111911296844
chb01,chb01_03,chb01_03.edf,2972.5,2977.5,760960,762240,0,0.034783925861120224
chb01,chb01_03,chb01_03.edf,2975.0,2980.0,761600,762880,0,0.025983966886997223
chb01,chb01_03,chb01_03.edf,2977.5,2982.5,762240,763520,0,0.033323463052511215
chb01,chb01_03,chb01_03.edf,2980.0,2985.0,762880,764160,0,0.025653313845396042
chb01,chb01_03,chb01_03.edf,2982.5,2987.5,763520,764800,0,0.023527322337031364
chb01,chb01_03,chb01_03.edf,2985.0,2990.0,764160,765440,0,0.02652483806014061
chb01,chb01_03,chb01_03.edf,2987.5,2992.5,764800,766080,0,0.03989057242870331
chb01,chb01_03,chb01_03.edf,2990.0,2995.0,765440,766720,0,0.028563151136040688
chb01,chb01_03,chb01_03.edf,2992.5,2997.5,766080,767360,0,0.0255935899913311
chb01,chb01_03,chb01_03.edf,2995.0,3000.0,766720,768000,1,0.03432046249508858
chb01,chb01_03,chb01_03.edf,2997.5,3002.5,767360,768640,1,0.025197381153702736
chb01,chb01_03,chb01_03.edf,3000.0,3005.0,768000,769280,1,0.03045765683054924
chb01,chb01_03,chb01_03.edf,3002.5,3007.5,768640,769920,1,0.025657709687948227
chb01,chb01_03,chb01_03.edf,3005.0,3010.0,769280,770560,1,0.022799214348196983
chb01,chb01_03,chb01_03.edf,3007.5,3012.5,769920,771200,1,0.03234904631972313
chb01,chb01_03,chb01_03.edf,3010.0,3015.0,770560,771840,1,0.030512649565935135
chb01,chb01_03,chb01_03.edf,3012.5,3017.5,771200,772480,1,0.028933772817254066
chb01,chb01_03,chb01_03.edf,3015.0,3020.0,771840,773120,1,0.025064222514629364
chb01,chb01_03,chb01_03.edf,3017.5,3022.5,772480,773760,1,0.019781149923801422
chb01,chb01_03,chb01_03.edf,3020.0,3025.0,773120,774400,1,0.02191290818154812
chb01,chb01_03,chb01_03.edf,3022.5,3027.5,773760,775040,1,0.019797516986727715
chb01,chb01_03,chb01_03.edf,3025.0,3030.0,774400,775680,1,0.02000299282371998
chb01,chb01_03,chb01_03.edf,3027.5,3032.5,775040,776320,1,0.03135539963841438
chb01,chb01_03,chb01_03.edf,3030.0,3035.0,775680,776960,1,0.02877979911863804
chb01,chb01_03,chb01_03.edf,3032.5,3037.5,776320,777600,1,0.03327552601695061
chb01,chb01_03,chb01_03.edf,3035.0,3040.0,776960,778240,0,0.0372701957821846
chb01,chb01_03,chb01_03.edf,3037.5,3042.5,777600,778880,0,0.03241720423102379
chb01,chb01_03,chb01_03.edf,3040.0,3045.0,778240,779520,0,0.028153082355856895
chb01,chb01_03,chb01_03.edf,3042.5,3047.5,778880,780160,0,0.04016876593232155
chb01,chb01_03,chb01_03.edf,3045.0,3050.0,779520,780800,0,0.035206422209739685
chb01,chb01_03,chb01_03.edf,3047.5,3052.5,780160,781440,0,0.021865081042051315
chb01,chb01_03,chb01_03.edf,3050.0,3055.0,780800,782080,0,0.03222674876451492
chb01,chb01_03,chb01_03.edf,3052.5,3057.5,781440,782720,0,0.038355715572834015
chb01,chb01_03,chb01_03.edf,3055.0,3060.0,782080,783360,0,0.024719901382923126
chb01,chb01_03,chb01_03.edf,3057.5,3062.5,782720,784000,0,0.027595140039920807
chb01,chb01_03,chb01_03.edf,3060.0,3065.0,783360,784640,0,0.03145602345466614
chb01,chb01_03,chb01_03.edf,3062.5,3067.5,784000,785280,0,0.01876703090965748
chb01,chb01_03,chb01_03.edf,3065.0,3070.0,784640,785920,0,0.022536806762218475
chb01,chb01_03,chb01_03.edf,3067.5,3072.5,785280,786560,0,0.0320558026432991
chb01,chb01_03,chb01_03.edf,3070.0,3075.0,785920,787200,0,0.025814449414610863
chb01,chb01_03,chb01_03.edf,3072.5,3077.5,786560,787840,0,0.019830165430903435
chb01,chb01_03,chb01_03.edf,3075.0,3080.0,787200,788480,0,0.028642382472753525
chb01,chb01_03,chb01_03.edf,3077.5,3082.5,787840,789120,0,0.03626907989382744
chb01,chb01_03,chb01_03.edf,3080.0,3085.0,788480,789760,0,0.02908341772854328
chb01,chb01_03,chb01_03.edf,3082.5,3087.5,789120,790400,0,0.02047780714929104
chb01,chb01_03,chb01_03.edf,3085.0,3090.0,789760,791040,0,0.020210621878504753
chb01,chb01_03,chb01_03.edf,3087.5,3092.5,790400,791680,0,0.026707615703344345
chb01,chb01_03,chb01_03.edf,3090.0,3095.0,791040,792320,0,0.035005319863557816
chb01,chb01_03,chb01_03.edf,3092.5,3097.5,791680,792960,0,0.023242222145199776
chb01,chb01_03,chb01_03.edf,3095.0,3100.0,792320,793600,0,0.025241350755095482
chb01,chb01_03,chb01_03.edf,3097.5,3102.5,792960,794240,0,0.029757771641016006
chb01,chb01_03,chb01_03.edf,3100.0,3105.0,793600,794880,0,0.02780465967953205
chb01,chb01_03,chb01_03.edf,3102.5,3107.5,794240,795520,0,0.027136605232954025
chb01,chb01_03,chb01_03.edf,3105.0,3110.0,794880,796160,0,0.023793773725628853
chb01,chb01_03,chb01_03.edf,3107.5,3112.5,795520,796800,0,0.028772184625267982
chb01,chb01_03,chb01_03.edf,3110.0,3115.0,796160,797440,0,0.02015233226120472
chb01,chb01_03,chb01_03.edf,3112.5,3117.5,796800,798080,0,0.022391848266124725
chb01,chb01_03,chb01_03.edf,3115.0,3120.0,797440,798720,0,0.02395843155682087
chb01,chb01_03,chb01_03.edf,3117.5,3122.5,798080,799360,0,0.021255044266581535
chb01,chb01_03,chb01_03.edf,3120.0,3125.0,798720,800000,0,0.0303337462246418
chb01,chb01_03,chb01_03.edf,3122.5,3127.5,799360,800640,0,0.022814646363258362
chb01,chb01_03,chb01_03.edf,3125.0,3130.0,800000,801280,0,0.019921431317925453
chb01,chb01_03,chb01_03.edf,3127.5,3132.5,800640,801920,0,0.035085879266262054
chb01,chb01_03,chb01_03.edf,3130.0,3135.0,801280,802560,0,0.026460178196430206
chb01,chb01_03,chb01_03.edf,3132.5,3137.5,801920,803200,0,0.02491675317287445
chb01,chb01_03,chb01_03.edf,3135.0,3140.0,802560,803840,0,0.026297420263290405
chb01,chb01_03,chb01_03.edf,3137.5,3142.5,803200,804480,0,0.023593487218022346
chb01,chb01_03,chb01_03.edf,3140.0,3145.0,803840,805120,0,0.03596324473619461
chb01,chb01_03,chb01_03.edf,3142.5,3147.5,804480,805760,0,0.03759951516985893
chb01,chb01_03,chb01_03.edf,3145.0,3150.0,805120,806400,0,0.03030536323785782
chb01,chb01_03,chb01_03.edf,3147.5,3152.5,805760,807040,0,0.028845597058534622
chb01,chb01_03,chb01_03.edf,3150.0,3155.0,806400,807680,0,0.04196728765964508
chb01,chb01_03,chb01_03.edf,3152.5,3157.5,807040,808320,0,0.03693689778447151
chb01,chb01_03,chb01_03.edf,3155.0,3160.0,807680,808960,0,0.030657989904284477
chb01,chb01_03,chb01_03.edf,3157.5,3162.5,808320,809600,0,0.04353005439043045
chb01,chb01_03,chb01_03.edf,3160.0,3165.0,808960,810240,0,0.037349313497543335
chb01,chb01_03,chb01_03.edf,3162.5,3167.5,809600,810880,0,0.027212398126721382
chb01,chb01_03,chb01_03.edf,3165.0,3170.0,810240,811520,0,0.03243415430188179
chb01,chb01_03,chb01_03.edf,3167.5,3172.5,810880,812160,0,0.027284668758511543
chb01,chb01_03,chb01_03.edf,3170.0,3175.0,811520,812800,0,0.027806904166936874
chb01,chb01_03,chb01_03.edf,3172.5,3177.5,812160,813440,0,0.02928602322936058
chb01,chb01_03,chb01_03.edf,3175.0,3180.0,812800,814080,0,0.028203526511788368
chb01,chb01_03,chb01_03.edf,3177.5,3182.5,813440,814720,0,0.035216815769672394
chb01,chb01_03,chb01_03.edf,3180.0,3185.0,814080,815360,0,0.02542821876704693
chb01,chb01_03,chb01_03.edf,3182.5,3187.5,814720,816000,0,0.022406766191124916
chb01,chb01_03,chb01_03.edf,3185.0,3190.0,815360,816640,0,0.02711470238864422
chb01,chb01_03,chb01_03.edf,3187.5,3192.5,816000,817280,0,0.03368375077843666
chb01,chb01_03,chb01_03.edf,3190.0,3195.0,816640,817920,0,0.022896457463502884
chb01,chb01_03,chb01_03.edf,3192.5,3197.5,817280,818560,0,0.024049343541264534
chb01,chb01_03,chb01_03.edf,3195.0,3200.0,817920,819200,0,0.028458930552005768
chb01,chb01_03,chb01_03.edf,3197.5,3202.5,818560,819840,0,0.023862473666667938
chb01,chb01_03,chb01_03.edf,3200.0,3205.0,819200,820480,0,0.024815134704113007
chb01,chb01_03,chb01_03.edf,3202.5,3207.5,819840,821120,0,0.03029937669634819
chb01,chb01_03,chb01_03.edf,3205.0,3210.0,820480,821760,0,0.03946482390165329
chb01,chb01_03,chb01_03.edf,3207.5,3212.5,821120,822400,0,0.03330259770154953
chb01,chb01_03,chb01_03.edf,3210.0,3215.0,821760,823040,0,0.028409281745553017
chb01,chb01_03,chb01_03.edf,3212.5,3217.5,822400,823680,0,0.02024020254611969
chb01,chb01_03,chb01_03.edf,3215.0,3220.0,823040,824320,0,0.023327387869358063
chb01,chb01_03,chb01_03.edf,3217.5,3222.5,823680,824960,0,0.02703407220542431
chb01,chb01_03,chb01_03.edf,3220.0,3225.0,824320,825600,0,0.02398626320064068
chb01,chb01_03,chb01_03.edf,3222.5,3227.5,824960,826240,0,0.026347674429416656
chb01,chb01_03,chb01_03.edf,3225.0,3230.0,825600,826880,0,0.02853483334183693
chb01,chb01_03,chb01_03.edf,3227.5,3232.5,826240,827520,0,0.03015724942088127
chb01,chb01_03,chb01_03.edf,3230.0,3235.0,826880,828160,0,0.03252878412604332
chb01,chb01_03,chb01_03.edf,3232.5,3237.5,827520,828800,0,0.03334907069802284
chb01,chb01_03,chb01_03.edf,3235.0,3240.0,828160,829440,0,0.032054003328084946
chb01,chb01_03,chb01_03.edf,3237.5,3242.5,828800,830080,0,0.03017413057386875
chb01,chb01_03,chb01_03.edf,3240.0,3245.0,829440,830720,0,0.02810750901699066
chb01,chb01_03,chb01_03.edf,3242.5,3247.5,830080,831360,0,0.025054803118109703
chb01,chb01_03,chb01_03.edf,3245.0,3250.0,830720,832000,0,0.0330527164041996
chb01,chb01_03,chb01_03.edf,3247.5,3252.5,831360,832640,0,0.021997803822159767
chb01,chb01_03,chb01_03.edf,3250.0,3255.0,832000,833280,0,0.01559427846223116
chb01,chb01_03,chb01_03.edf,3252.5,3257.5,832640,833920,0,0.021867815405130386
chb01,chb01_03,chb01_03.edf,3255.0,3260.0,833280,834560,0,0.0268489308655262
chb01,chb01_03,chb01_03.edf,3257.5,3262.5,833920,835200,0,0.02676553651690483
chb01,chb01_03,chb01_03.edf,3260.0,3265.0,834560,835840,0,0.030806995928287506
chb01,chb01_03,chb01_03.edf,3262.5,3267.5,835200,836480,0,0.023775843903422356
chb01,chb01_03,chb01_03.edf,3265.0,3270.0,835840,837120,0,0.025777528062462807
chb01,chb01_03,chb01_03.edf,3267.5,3272.5,836480,837760,0,0.030354509130120277
chb01,chb01_03,chb01_03.edf,3270.0,3275.0,837120,838400,0,0.020872673019766808
chb01,chb01_03,chb01_03.edf,3272.5,3277.5,837760,839040,0,0.02157524786889553
chb01,chb01_03,chb01_03.edf,3275.0,3280.0,838400,839680,0,0.02300330065190792
chb01,chb01_03,chb01_03.edf,3277.5,3282.5,839040,840320,0,0.025451192632317543
chb01,chb01_03,chb01_03.edf,3280.0,3285.0,839680,840960,0,0.028745871037244797
chb01,chb01_03,chb01_03.edf,3282.5,3287.5,840320,841600,0,0.030081413686275482
chb01,chb01_03,chb01_03.edf,3285.0,3290.0,840960,842240,0,0.027557972818613052
chb01,chb01_03,chb01_03.edf,3287.5,3292.5,841600,842880,0,0.025871841236948967
chb01,chb01_03,chb01_03.edf,3290.0,3295.0,842240,843520,0,0.025797821581363678
chb01,chb01_03,chb01_03.edf,3292.5,3297.5,842880,844160,0,0.03159989416599274
chb01,chb01_03,chb01_03.edf,3295.0,3300.0,843520,844800,0,0.03149472922086716
chb01,chb01_03,chb01_03.edf,3297.5,3302.5,844160,845440,0,0.032764364033937454
chb01,chb01_03,chb01_03.edf,3300.0,3305.0,844800,846080,0,0.036468103528022766
chb01,chb01_03,chb01_03.edf,3302.5,3307.5,845440,846720,0,0.03225940093398094
chb01,chb01_03,chb01_03.edf,3305.0,3310.0,846080,847360,0,0.03006809577345848
chb01,chb01_03,chb01_03.edf,3307.5,3312.5,846720,848000,0,0.026002779603004456
chb01,chb01_03,chb01_03.edf,3310.0,3315.0,847360,848640,0,0.02372412011027336
chb01,chb01_03,chb01_03.edf,3312.5,3317.5,848000,849280,0,0.02391243539750576
chb01,chb01_03,chb01_03.edf,3315.0,3320.0,848640,849920,0,0.031699854880571365
chb01,chb01_03,chb01_03.edf,3317.5,3322.5,849280,850560,0,0.04046715795993805
chb01,chb01_03,chb01_03.edf,3320.0,3325.0,849920,851200,0,0.027279021218419075
chb01,chb01_03,chb01_03.edf,3322.5,3327.5,850560,851840,0,0.03437769412994385
chb01,chb01_03,chb01_03.edf,3325.0,3330.0,851200,852480,0,0.02927570790052414
chb01,chb01_03,chb01_03.edf,3327.5,3332.5,851840,853120,0,0.02883382886648178
chb01,chb01_03,chb01_03.edf,3330.0,3335.0,852480,853760,0,0.04379044473171234
chb01,chb01_03,chb01_03.edf,3332.5,3337.5,853120,854400,0,0.027784908190369606
chb01,chb01_03,chb01_03.edf,3335.0,3340.0,853760,855040,0,0.02454156056046486
chb01,chb01_03,chb01_03.edf,3337.5,3342.5,854400,855680,0,0.030546797439455986
chb01,chb01_03,chb01_03.edf,3340.0,3345.0,855040,856320,0,0.03202783316373825
chb01,chb01_03,chb01_03.edf,3342.5,3347.5,855680,856960,0,0.03715995326638222
chb01,chb01_03,chb01_03.edf,3345.0,3350.0,856320,857600,0,0.032968293875455856
chb01,chb01_03,chb01_03.edf,3347.5,3352.5,856960,858240,0,0.028076795861124992
chb01,chb01_03,chb01_03.edf,3350.0,3355.0,857600,858880,0,0.023307982832193375
chb01,chb01_03,chb01_03.edf,3352.5,3357.5,858240,859520,0,0.03195303678512573
chb01,chb01_03,chb01_03.edf,3355.0,3360.0,858880,860160,0,0.03210010379552841
chb01,chb01_03,chb01_03.edf,3357.5,3362.5,859520,860800,0,0.021680030971765518
chb01,chb01_03,chb01_03.edf,3360.0,3365.0,860160,861440,0,0.023389246314764023
chb01,chb01_03,chb01_03.edf,3362.5,3367.5,860800,862080,0,0.03707932308316231
chb01,chb01_03,chb01_03.edf,3365.0,3370.0,861440,862720,0,0.02180398255586624
chb01,chb01_03,chb01_03.edf,3367.5,3372.5,862080,863360,0,0.02075604721903801
chb01,chb01_03,chb01_03.edf,3370.0,3375.0,862720,864000,0,0.024584351107478142
chb01,chb01_03,chb01_03.edf,3372.5,3377.5,863360,864640,0,0.029263559728860855
chb01,chb01_03,chb01_03.edf,3375.0,3380.0,864000,865280,0,0.03200400620698929
chb01,chb01_03,chb01_03.edf,3377.5,3382.5,864640,865920,0,0.028147447854280472
chb01,chb01_03,chb01_03.edf,3380.0,3385.0,865280,866560,0,0.027527568861842155
chb01,chb01_03,chb01_03.edf,3382.5,3387.5,865920,867200,0,0.035168468952178955
chb01,chb01_03,chb01_03.edf,3385.0,3390.0,866560,867840,0,0.032515231519937515
chb01,chb01_03,chb01_03.edf,3387.5,3392.5,867200,868480,0,0.026280954480171204
chb01,chb01_03,chb01_03.edf,3390.0,3395.0,867840,869120,0,0.03910685330629349
chb01,chb01_03,chb01_03.edf,3392.5,3397.5,868480,869760,0,0.04360963776707649
chb01,chb01_03,chb01_03.edf,3395.0,3400.0,869120,870400,0,0.039085883647203445
chb01,chb01_03,chb01_03.edf,3397.5,3402.5,869760,871040,0,0.03794419392943382
chb01,chb01_03,chb01_03.edf,3400.0,3405.0,870400,871680,0,0.03280665725469589
chb01,chb01_03,chb01_03.edf,3402.5,3407.5,871040,872320,0,0.049702465534210205
chb01,chb01_03,chb01_03.edf,3405.0,3410.0,871680,872960,0,0.028754668310284615
chb01,chb01_03,chb01_03.edf,3407.5,3412.5,872320,873600,0,0.027468403801321983
chb01,chb01_03,chb01_03.edf,3410.0,3415.0,872960,874240,0,0.030800364911556244
chb01,chb01_03,chb01_03.edf,3412.5,3417.5,873600,874880,0,0.03193693608045578
chb01,chb01_03,chb01_03.edf,3415.0,3420.0,874240,875520,0,0.028959915041923523
chb01,chb01_03,chb01_03.edf,3417.5,3422.5,874880,876160,0,0.04198449105024338
chb01,chb01_03,chb01_03.edf,3420.0,3425.0,875520,876800,0,0.027204245328903198
chb01,chb01_03,chb01_03.edf,3422.5,3427.5,876160,877440,0,0.03212029114365578
chb01,chb01_03,chb01_03.edf,3425.0,3430.0,876800,878080,0,0.05108135938644409
chb01,chb01_03,chb01_03.edf,3427.5,3432.5,877440,878720,0,0.04241463169455528
chb01,chb01_03,chb01_03.edf,3430.0,3435.0,878080,879360,0,0.03581460565328598
chb01,chb01_03,chb01_03.edf,3432.5,3437.5,878720,880000,0,0.032669756561517715
chb01,chb01_03,chb01_03.edf,3435.0,3440.0,879360,880640,0,0.02585561014711857
chb01,chb01_03,chb01_03.edf,3437.5,3442.5,880000,881280,0,0.013639124110341072
chb01,chb01_03,chb01_03.edf,3440.0,3445.0,880640,881920,0,0.018256891518831253
chb01,chb01_03,chb01_03.edf,3442.5,3447.5,881280,882560,0,0.031197044998407364
chb01,chb01_03,chb01_03.edf,3445.0,3450.0,881920,883200,0,0.024849312379956245
chb01,chb01_03,chb01_03.edf,3447.5,3452.5,882560,883840,0,0.029537955299019814
chb01,chb01_03,chb01_03.edf,3450.0,3455.0,883200,884480,0,0.039378732442855835
chb01,chb01_03,chb01_03.edf,3452.5,3457.5,883840,885120,0,0.0403030589222908
chb01,chb01_03,chb01_03.edf,3455.0,3460.0,884480,885760,0,0.03263041004538536
chb01,chb01_03,chb01_03.edf,3457.5,3462.5,885120,886400,0,0.029637323692440987
chb01,chb01_03,chb01_03.edf,3460.0,3465.0,885760,887040,0,0.024458492174744606
chb01,chb01_03,chb01_03.edf,3462.5,3467.5,886400,887680,0,0.027873678132891655
chb01,chb01_03,chb01_03.edf,3465.0,3470.0,887040,888320,0,0.03259329870343208
chb01,chb01_03,chb01_03.edf,3467.5,3472.5,887680,888960,0,0.02866228297352791
chb01,chb01_03,chb01_03.edf,3470.0,3475.0,888320,889600,0,0.022781793028116226
chb01,chb01_03,chb01_03.edf,3472.5,3477.5,888960,890240,0,0.02504138834774494
chb01,chb01_03,chb01_03.edf,3475.0,3480.0,889600,890880,0,0.023369137197732925
chb01,chb01_03,chb01_03.edf,3477.5,3482.5,890240,891520,0,0.02398826740682125
chb01,chb01_03,chb01_03.edf,3480.0,3485.0,890880,892160,0,0.022728633135557175
chb01,chb01_03,chb01_03.edf,3482.5,3487.5,891520,892800,0,0.02061191387474537
chb01,chb01_03,chb01_03.edf,3485.0,3490.0,892160,893440,0,0.025858251377940178
chb01,chb01_03,chb01_03.edf,3487.5,3492.5,892800,894080,0,0.035265855491161346
chb01,chb01_03,chb01_03.edf,3490.0,3495.0,893440,894720,0,0.03920791298151016
chb01,chb01_03,chb01_03.edf,3492.5,3497.5,894080,895360,0,0.04113652929663658
chb01,chb01_03,chb01_03.edf,3495.0,3500.0,894720,896000,0,0.028355227783322334
chb01,chb01_03,chb01_03.edf,3497.5,3502.5,895360,896640,0,0.02952815219759941
chb01,chb01_03,chb01_03.edf,3500.0,3505.0,896000,897280,0,0.026990553364157677
chb01,chb01_03,chb01_03.edf,3502.5,3507.5,896640,897920,0,0.033474478870630264
chb01,chb01_03,chb01_03.edf,3505.0,3510.0,897280,898560,0,0.03333242982625961
chb01,chb01_03,chb01_03.edf,3507.5,3512.5,897920,899200,0,0.037521619349718094
chb01,chb01_03,chb01_03.edf,3510.0,3515.0,898560,899840,0,0.03242158517241478
chb01,chb01_03,chb01_03.edf,3512.5,3517.5,899200,900480,0,0.031687527894973755
chb01,chb01_03,chb01_03.edf,3515.0,3520.0,899840,901120,0,0.03926079720258713
chb01,chb01_03,chb01_03.edf,3517.5,3522.5,900480,901760,0,0.04272296652197838
chb01,chb01_03,chb01_03.edf,3520.0,3525.0,901120,902400,0,0.04307688772678375
chb01,chb01_03,chb01_03.edf,3522.5,3527.5,901760,903040,0,0.029021771624684334
chb01,chb01_03,chb01_03.edf,3525.0,3530.0,902400,903680,0,0.03464852273464203
chb01,chb01_03,chb01_03.edf,3527.5,3532.5,903040,904320,0,0.025710223242640495
chb01,chb01_03,chb01_03.edf,3530.0,3535.0,903680,904960,0,0.022980842739343643
chb01,chb01_03,chb01_03.edf,3532.5,3537.5,904320,905600,0,0.03997546061873436
chb01,chb01_03,chb01_03.edf,3535.0,3540.0,904960,906240,0,0.03262677043676376
chb01,chb01_03,chb01_03.edf,3537.5,3542.5,905600,906880,0,0.029225455597043037
chb01,chb01_03,chb01_03.edf,3540.0,3545.0,906240,907520,0,0.03526829183101654
chb01,chb01_03,chb01_03.edf,3542.5,3547.5,906880,908160,0,0.036949384957551956
chb01,chb01_03,chb01_03.edf,3545.0,3550.0,907520,908800,0,0.02120066247880459
chb01,chb01_03,chb01_03.edf,3547.5,3552.5,908160,909440,0,0.019001083448529243
chb01,chb01_03,chb01_03.edf,3550.0,3555.0,908800,910080,0,0.019563524052500725
chb01,chb01_03,chb01_03.edf,3552.5,3557.5,909440,910720,0,0.0292624793946743
chb01,chb01_03,chb01_03.edf,3555.0,3560.0,910080,911360,0,0.02978099323809147
