patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_01,chb01_01.edf,2077.5,2082.5,531840,533120,0,0.06862436234951019
chb01,chb01_01,chb01_01.edf,2080.0,2085.0,532480,533760,0,0.10160302370786667
chb01,chb01_01,chb01_01.edf,2082.5,2087.5,533120,534400,0,0.09523860365152359
chb01,chb01_01,chb01_01.edf,2085.0,2090.0,533760,535040,0,0.08710675686597824
chb01,chb01_01,chb01_01.edf,2087.5,2092.5,534400,535680,0,0.11479438841342926
chb01,chb01_01,chb01_01.edf,2090.0,2095.0,535040,536320,0,0.10523664206266403
chb01,chb01_01,chb01_01.edf,2092.5,2097.5,535680,536960,0,0.07426055520772934
chb01,chb01_01,chb01_01.edf,2095.0,2100.0,536320,537600,0,0.0540582612156868
chb01,chb01_01,chb01_01.edf,2097.5,2102.5,536960,538240,0,0.07825131714344025
chb01,chb01_01,chb01_01.edf,2100.0,2105.0,537600,538880,0,0.07479023188352585
chb01,chb01_01,chb01_01.edf,2102.5,2107.5,538240,539520,0,0.08439409732818604
chb01,chb01_01,chb01_01.edf,2105.0,2110.0,538880,540160,0,0.09235846996307373
chb01,chb01_01,chb01_01.edf,2107.5,2112.5,539520,540800,0,0.10435669869184494
chb01,chb01_01,chb01_01.edf,2110.0,2115.0,540160,541440,0,0.12418215721845627
chb01,chb01_01,chb01_01.edf,2112.5,2117.5,540800,542080,0,0.10004720836877823
chb01,chb01_01,chb01_01.edf,2115.0,2120.0,541440,542720,0,0.0775759145617485
chb01,chb01_01,chb01_01.edf,2117.5,2122.5,542080,543360,0,0.08158960938453674
chb01,chb01_01,chb01_01.edf,2120.0,2125.0,542720,544000,0,0.11526941508054733
chb01,chb01_01,chb01_01.edf,2122.5,2127.5,543360,544640,0,0.12721659243106842
chb01,chb01_01,chb01_01.edf,2125.0,2130.0,544000,545280,0,0.13534173369407654
chb01,chb01_01,chb01_01.edf,2127.5,2132.5,544640,545920,0,0.09275837987661362
chb01,chb01_01,chb01_01.edf,2130.0,2135.0,545280,546560,0,0.0934932678937912
chb01,chb01_01,chb01_01.edf,2132.5,2137.5,545920,547200,0,0.10558536648750305
chb01,chb01_01,chb01_01.edf,2135.0,2140.0,546560,547840,0,0.10582800954580307
chb01,chb01_01,chb01_01.edf,2137.5,2142.5,547200,548480,0,0.08374426513910294
chb01,chb01_01,chb01_01.edf,2140.0,2145.0,547840,549120,0,0.08788010478019714
chb01,chb01_01,chb01_01.edf,2142.5,2147.5,548480,549760,0,0.08909706771373749
chb01,chb01_01,chb01_01.edf,2145.0,2150.0,549120,550400,0,0.0865800529718399
chb01,chb01_01,chb01_01.edf,2147.5,2152.5,549760,551040,0,0.11812955141067505
chb01,chb01_01,chb01_01.edf,2150.0,2155.0,550400,551680,0,0.06795813143253326
chb01,chb01_01,chb01_01.edf,2152.5,2157.5,551040,552320,0,0.0829738974571228
chb01,chb01_01,chb01_01.edf,2155.0,2160.0,551680,552960,0,0.05550285801291466
chb01,chb01_01,chb01_01.edf,2157.5,2162.5,552320,553600,0,0.07105924934148788
chb01,chb01_01,chb01_01.edf,2160.0,2165.0,552960,554240,0,0.07253023236989975
chb01,chb01_01,chb01_01.edf,2162.5,2167.5,553600,554880,0,0.07366125285625458
chb01,chb01_01,chb01_01.edf,2165.0,2170.0,554240,555520,0,0.08594833314418793
chb01,chb01_01,chb01_01.edf,2167.5,2172.5,554880,556160,0,0.07412053644657135
chb01,chb01_01,chb01_01.edf,2170.0,2175.0,555520,556800,0,0.06549247354269028
chb01,chb01_01,chb01_01.edf,2172.5,2177.5,556160,557440,0,0.10316760838031769
chb01,chb01_01,chb01_01.edf,2175.0,2180.0,556800,558080,0,0.09460848569869995
chb01,chb01_01,chb01_01.edf,2177.5,2182.5,557440,558720,0,0.09361785650253296
chb01,chb01_01,chb01_01.edf,2180.0,2185.0,558080,559360,0,0.12597839534282684
chb01,chb01_01,chb01_01.edf,2182.5,2187.5,558720,560000,0,0.10579348355531693
chb01,chb01_01,chb01_01.edf,2185.0,2190.0,559360,560640,0,0.09594858437776566
chb01,chb01_01,chb01_01.edf,2187.5,2192.5,560000,561280,0,0.0792650431394577
chb01,chb01_01,chb01_01.edf,2190.0,2195.0,560640,561920,0,0.06411376595497131
chb01,chb01_01,chb01_01.edf,2192.5,2197.5,561280,562560,0,0.06279453635215759
chb01,chb01_01,chb01_01.edf,2195.0,2200.0,561920,563200,0,0.06778965145349503
chb01,chb01_01,chb01_01.edf,2197.5,2202.5,562560,563840,0,0.08140376210212708
chb01,chb01_01,chb01_01.edf,2200.0,2205.0,563200,564480,0,0.11117465794086456
chb01,chb01_01,chb01_01.edf,2202.5,2207.5,563840,565120,0,0.09160096198320389
chb01,chb01_01,chb01_01.edf,2205.0,2210.0,564480,565760,0,0.06930564343929291
chb01,chb01_01,chb01_01.edf,2207.5,2212.5,565120,566400,0,0.08272551745176315
chb01,chb01_01,chb01_01.edf,2210.0,2215.0,565760,567040,0,0.09793191403150558
chb01,chb01_01,chb01_01.edf,2212.5,2217.5,566400,567680,0,0.08919843286275864
chb01,chb01_01,chb01_01.edf,2215.0,2220.0,567040,568320,0,0.09243781119585037
chb01,chb01_01,chb01_01.edf,2217.5,2222.5,567680,568960,0,0.09551680833101273
chb01,chb01_01,chb01_01.edf,2220.0,2225.0,568320,569600,0,0.06948404759168625
chb01,chb01_01,chb01_01.edf,2222.5,2227.5,568960,570240,0,0.07720159739255905
chb01,chb01_01,chb01_01.edf,2225.0,2230.0,569600,570880,0,0.05519312620162964
chb01,chb01_01,chb01_01.edf,2227.5,2232.5,570240,571520,0,0.0738745853304863
chb01,chb01_01,chb01_01.edf,2230.0,2235.0,570880,572160,0,0.07088014483451843
chb01,chb01_01,chb01_01.edf,2232.5,2237.5,571520,572800,0,0.06877052038908005
chb01,chb01_01,chb01_01.edf,2235.0,2240.0,572160,573440,0,0.09404759109020233
chb01,chb01_01,chb01_01.edf,2237.5,2242.5,572800,574080,0,0.08270323276519775
chb01,chb01_01,chb01_01.edf,2240.0,2245.0,573440,574720,0,0.06773629784584045
chb01,chb01_01,chb01_01.edf,2242.5,2247.5,574080,575360,0,0.057407449930906296
chb01,chb01_01,chb01_01.edf,2245.0,2250.0,574720,576000,0,0.09279786795377731
chb01,chb01_01,chb01_01.edf,2247.5,2252.5,575360,576640,0,0.10571804642677307
chb01,chb01_01,chb01_01.edf,2250.0,2255.0,576000,577280,0,0.09554462134838104
chb01,chb01_01,chb01_01.edf,2252.5,2257.5,576640,577920,0,0.07532070577144623
chb01,chb01_01,chb01_01.edf,2255.0,2260.0,577280,578560,0,0.06459715217351913
chb01,chb01_01,chb01_01.edf,2257.5,2262.5,577920,579200,0,0.053728777915239334
chb01,chb01_01,chb01_01.edf,2260.0,2265.0,578560,579840,0,0.08649697154760361
chb01,chb01_01,chb01_01.edf,2262.5,2267.5,579200,580480,0,0.11185497790575027
chb01,chb01_01,chb01_01.edf,2265.0,2270.0,579840,581120,0,0.1328471153974533
chb01,chb01_01,chb01_01.edf,2267.5,2272.5,580480,581760,0,0.10315731167793274
chb01,chb01_01,chb01_01.edf,2270.0,2275.0,581120,582400,0,0.0786115825176239
chb01,chb01_01,chb01_01.edf,2272.5,2277.5,581760,583040,0,0.13519372045993805
chb01,chb01_01,chb01_01.edf,2275.0,2280.0,582400,583680,0,0.10494516789913177
chb01,chb01_01,chb01_01.edf,2277.5,2282.5,583040,584320,0,0.09373217821121216
chb01,chb01_01,chb01_01.edf,2280.0,2285.0,583680,584960,0,0.08248084038496017
chb01,chb01_01,chb01_01.edf,2282.5,2287.5,584320,585600,0,0.0994279757142067
chb01,chb01_01,chb01_01.edf,2285.0,2290.0,584960,586240,0,0.07874702662229538
chb01,chb01_01,chb01_01.edf,2287.5,2292.5,585600,586880,0,0.07395801693201065
chb01,chb01_01,chb01_01.edf,2290.0,2295.0,586240,587520,0,0.07410846650600433
chb01,chb01_01,chb01_01.edf,2292.5,2297.5,586880,588160,0,0.0756412148475647
chb01,chb01_01,chb01_01.edf,2295.0,2300.0,587520,588800,0,0.058209128677845
chb01,chb01_01,chb01_01.edf,2297.5,2302.5,588160,589440,0,0.07223459333181381
chb01,chb01_01,chb01_01.edf,2300.0,2305.0,588800,590080,0,0.09658142179250717
chb01,chb01_01,chb01_01.edf,2302.5,2307.5,589440,590720,0,0.0795743465423584
chb01,chb01_01,chb01_01.edf,2305.0,2310.0,590080,591360,0,0.09118247032165527
chb01,chb01_01,chb01_01.edf,2307.5,2312.5,590720,592000,0,0.10731708258390427
chb01,chb01_01,chb01_01.edf,2310.0,2315.0,591360,592640,0,0.07076076418161392
chb01,chb01_01,chb01_01.edf,2312.5,2317.5,592000,593280,0,0.06414460390806198
chb01,chb01_01,chb01_01.edf,2315.0,2320.0,592640,593920,0,0.056828681379556656
chb01,chb01_01,chb01_01.edf,2317.5,2322.5,593280,594560,0,0.08830047398805618
chb01,chb01_01,chb01_01.edf,2320.0,2325.0,593920,595200,0,0.09389333426952362
chb01,chb01_01,chb01_01.edf,2322.5,2327.5,594560,595840,0,0.09981448948383331
chb01,chb01_01,chb01_01.edf,2325.0,2330.0,595200,596480,0,0.10549689084291458
chb01,chb01_01,chb01_01.edf,2327.5,2332.5,595840,597120,0,0.10529728978872299
chb01,chb01_01,chb01_01.edf,2330.0,2335.0,596480,597760,0,0.10128619521856308
chb01,chb01_01,chb01_01.edf,2332.5,2337.5,597120,598400,0,0.10396259278059006
chb01,chb01_01,chb01_01.edf,2335.0,2340.0,597760,599040,0,0.09637041389942169
chb01,chb01_01,chb01_01.edf,2337.5,2342.5,598400,599680,0,0.0733770877122879
chb01,chb01_01,chb01_01.edf,2340.0,2345.0,599040,600320,0,0.06967657059431076
chb01,chb01_01,chb01_01.edf,2342.5,2347.5,599680,600960,0,0.09545904397964478
chb01,chb01_01,chb01_01.edf,2345.0,2350.0,600320,601600,0,0.07876890897750854
chb01,chb01_01,chb01_01.edf,2347.5,2352.5,600960,602240,0,0.07356729358434677
chb01,chb01_01,chb01_01.edf,2350.0,2355.0,601600,602880,0,0.06208968162536621
chb01,chb01_01,chb01_01.edf,2352.5,2357.5,602240,603520,0,0.06207306683063507
chb01,chb01_01,chb01_01.edf,2355.0,2360.0,602880,604160,0,0.08591033518314362
chb01,chb01_01,chb01_01.edf,2357.5,2362.5,603520,604800,0,0.10659869015216827
chb01,chb01_01,chb01_01.edf,2360.0,2365.0,604160,605440,0,0.07741579413414001
chb01,chb01_01,chb01_01.edf,2362.5,2367.5,604800,606080,0,0.099606454372406
chb01,chb01_01,chb01_01.edf,2365.0,2370.0,605440,606720,0,0.07714160531759262
chb01,chb01_01,chb01_01.edf,2367.5,2372.5,606080,607360,0,0.09527142345905304
chb01,chb01_01,chb01_01.edf,2370.0,2375.0,606720,608000,0,0.08394390344619751
chb01,chb01_01,chb01_01.edf,2372.5,2377.5,607360,608640,0,0.09318868070840836
chb01,chb01_01,chb01_01.edf,2375.0,2380.0,608000,609280,0,0.08734956383705139
chb01,chb01_01,chb01_01.edf,2377.5,2382.5,608640,609920,0,0.10592584311962128
chb01,chb01_01,chb01_01.edf,2380.0,2385.0,609280,610560,0,0.09117662161588669
chb01,chb01_01,chb01_01.edf,2382.5,2387.5,609920,611200,0,0.10884629189968109
chb01,chb01_01,chb01_01.edf,2385.0,2390.0,610560,611840,0,0.10942129790782928
chb01,chb01_01,chb01_01.edf,2387.5,2392.5,611200,612480,0,0.10898078233003616
chb01,chb01_01,chb01_01.edf,2390.0,2395.0,611840,613120,0,0.08864123374223709
chb01,chb01_01,chb01_01.edf,2392.5,2397.5,612480,613760,0,0.09281039237976074
chb01,chb01_01,chb01_01.edf,2395.0,2400.0,613120,614400,0,0.059078771620988846
chb01,chb01_01,chb01_01.edf,2397.5,2402.5,613760,615040,0,0.06571827828884125
chb01,chb01_01,chb01_01.edf,2400.0,2405.0,614400,615680,0,0.07840000838041306
chb01,chb01_01,chb01_01.edf,2402.5,2407.5,615040,616320,0,0.08358407765626907
chb01,chb01_01,chb01_01.edf,2405.0,2410.0,615680,616960,0,0.041208937764167786
chb01,chb01_01,chb01_01.edf,2407.5,2412.5,616320,617600,0,0.06353970617055893
chb01,chb01_01,chb01_01.edf,2410.0,2415.0,616960,618240,0,0.05438029766082764
chb01,chb01_01,chb01_01.edf,2412.5,2417.5,617600,618880,0,0.07482724636793137
chb01,chb01_01,chb01_01.edf,2415.0,2420.0,618240,619520,0,0.07480167597532272
chb01,chb01_01,chb01_01.edf,2417.5,2422.5,618880,620160,0,0.05956379324197769
chb01,chb01_01,chb01_01.edf,2420.0,2425.0,619520,620800,0,0.07581404596567154
chb01,chb01_01,chb01_01.edf,2422.5,2427.5,620160,621440,0,0.07614000141620636
chb01,chb01_01,chb01_01.edf,2425.0,2430.0,620800,622080,0,0.0802404135465622
chb01,chb01_01,chb01_01.edf,2427.5,2432.5,621440,622720,0,0.054728638380765915
chb01,chb01_01,chb01_01.edf,2430.0,2435.0,622080,623360,0,0.05191805586218834
chb01,chb01_01,chb01_01.edf,2432.5,2437.5,622720,624000,0,0.05140695348381996
chb01,chb01_01,chb01_01.edf,2435.0,2440.0,623360,624640,0,0.10437177121639252
chb01,chb01_01,chb01_01.edf,2437.5,2442.5,624000,625280,0,0.0818190649151802
chb01,chb01_01,chb01_01.edf,2440.0,2445.0,624640,625920,0,0.08915354311466217
chb01,chb01_01,chb01_01.edf,2442.5,2447.5,625280,626560,0,0.08566918969154358
chb01,chb01_01,chb01_01.edf,2445.0,2450.0,625920,627200,0,0.09391725063323975
chb01,chb01_01,chb01_01.edf,2447.5,2452.5,626560,627840,0,0.09783034771680832
chb01,chb01_01,chb01_01.edf,2450.0,2455.0,627200,628480,0,0.07270818203687668
chb01,chb01_01,chb01_01.edf,2452.5,2457.5,627840,629120,0,0.06001698598265648
chb01,chb01_01,chb01_01.edf,2455.0,2460.0,628480,629760,0,0.08103115856647491
chb01,chb01_01,chb01_01.edf,2457.5,2462.5,629120,630400,0,0.06283967941999435
chb01,chb01_01,chb01_01.edf,2460.0,2465.0,629760,631040,0,0.07180367410182953
chb01,chb01_01,chb01_01.edf,2462.5,2467.5,630400,631680,0,0.08049779385328293
chb01,chb01_01,chb01_01.edf,2465.0,2470.0,631040,632320,0,0.09603416919708252
chb01,chb01_01,chb01_01.edf,2467.5,2472.5,631680,632960,0,0.06924604624509811
chb01,chb01_01,chb01_01.edf,2470.0,2475.0,632320,633600,0,0.07394944876432419
chb01,chb01_01,chb01_01.edf,2472.5,2477.5,632960,634240,0,0.0952266976237297
chb01,chb01_01,chb01_01.edf,2475.0,2480.0,633600,634880,0,0.08101232349872589
chb01,chb01_01,chb01_01.edf,2477.5,2482.5,634240,635520,0,0.07911643385887146
chb01,chb01_01,chb01_01.edf,2480.0,2485.0,634880,636160,0,0.09184660762548447
chb01,chb01_01,chb01_01.edf,2482.5,2487.5,635520,636800,0,0.046321507543325424
chb01,chb01_01,chb01_01.edf,2485.0,2490.0,636160,637440,0,0.088811956346035
chb01,chb01_01,chb01_01.edf,2487.5,2492.5,636800,638080,0,0.11665870249271393
chb01,chb01_01,chb01_01.edf,2490.0,2495.0,637440,638720,0,0.08593591302633286
chb01,chb01_01,chb01_01.edf,2492.5,2497.5,638080,639360,0,0.0982038825750351
chb01,chb01_01,chb01_01.edf,2495.0,2500.0,638720,640000,0,0.11026476323604584
chb01,chb01_01,chb01_01.edf,2497.5,2502.5,639360,640640,0,0.10572835803031921
